S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
4964,160000000,G0388,"7 bedroom Duplex for sale Atlantic View Estate, Alpha Beach Road, Off Lekki-Ajah Expressway. Igbo-efon Lekki Lagos",Unqualified,Lekki,5754170
4965,65000000,G0381,4 bedroom Duplex for sale Agungi Lekki Lagos,Unqualified,Lekki,1604970
4966,5000000,G0378,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7862498
4967,65000000,G0377,3 bedroom Flat / Apartment for sale Oniru Victoria Island Extension Victoria Island Lagos,Qualified,VI,9854314
4968,700000000,G0374,3 bedroom Flat / Apartment for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,2312316
4969,2500000,F6753,500.0 square meter Land for sale Free trade zone Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6419979
4970,95000000,G0349,5 bedroom House for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,339142
4971,75000000,G0348,4 bedroom House for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,1522071
4972,20000000,G0324,2 bedroom Office Space for sale festac Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,7385846
4973,55000000,G0321,Land for sale Osolo way Isolo Lagos,Unqualified,Isolo,1938656
4974,55000000,G0316,5 bedroom Duplex for sale Ikota Ikota Lekki Lagos,Unqualified,Lekki,543338
4975,27000000,"12,G0312",2 bedroom Flat / Apartment for sale Ilasan ikate Ikate Lekki Lagos,Qualified,Lekki,6989810
4976,55000000,F7450,2 bedroom Flat / Apartment for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,2561617
4977,14836000,F0788,3 bedroom Flat / Apartment for sale Off Lekki-Epe Expressway Ajah Lagos,Qualified,Sangotedo,7013144
4978,850000,G0299,2 bedroom Flat / Apartment for sale Anthony Village Maryland Lagos,Qualified,Maryland,7110667
4979,150000000,G0297,Flat / Apartment for sale Ikorodu Ikorodu Lagos,Unqualified,Ikorodu,8676826
4980,30000000,G0260,2 bedroom Duplex for sale oniru Victoria Island Extension Victoria Island Lagos,Qualified,VI,4319441
4981,45000000,G0255,4 bedroom House for sale West End Estate Ikota Lekki Lagos,Qualified,Lekki,9575594
4982,8500000,G0252,600.0 square meter Land for sale Monastery road Sangotedo Lagos,Qualified,Sangotedo,4763940
4983,4500000,G0242,"600.0 square meter Land for sale located at the Coastal area, within the same neighbourhood with the popular Dangote Refinery. Free Trade Zone Ibeju-Lekki Lagos",Qualified,Ibeju-Lekki,2394245
4984,4500000,G0241,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9358139
4985,12000000,G0228,3 bedroom Flat / Apartment for sale Genesis Estate Iyana Ipaja Lagos Iyana Ipaja Ipaja Lagos,Qualified,Ipaja,7472722
4986,250000000,G0218,"3 bedroom Flat / Apartment for sale Awuse Estate, Opebi Ikeja Lagos",Unqualified,Ikeja,773166
4987,26000000,G0214,3 bedroom Bungalow for sale Akoka Akoka Yaba Lagos,Unqualified,Yaba,1549903
4988,150000000,G0199,6 bedroom Duplex for sale Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,4943978
4989,36000000,"750,G0195",750.0 square meter Land for sale Abbatoir Fagba Agege Lagos,Qualified,Agege,5111582
4990,70000000,G0191,5 bedroom House for sale Osapa london Lekki Lagos,Qualified,Lekki,9402635
4991,85000000,G0188,Commercial Property for sale Olushosun Ojota Ojota Lagos,Unqualified,Ojo,3006965
4992,95000000,G0183,5 bedroom Duplex for sale Omole phase 2 Ogba Lagos,Unqualified,Ogba,4910564
4993,105000000,G0181,4 bedroom Duplex for sale Wemabod Estate Adeniyi Jones Ikeja Lagos,Unqualified,Ikeja,4529304
4994,33000000,C7468,4 bedroom Flat / Apartment for sale Pen Cinema LSDPC estate Agege Lagos,Qualified,Agege,5483565
4995,150000000,G0180,5 bedroom Duplex for sale Isheri Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,868306
4996,50000000,G0166,4 bedroom House for sale Ikota Lekki Lagos,Qualified,Lekki,3424922
4997,65000000,G0156,4 bedroom Duplex for sale Osapa london Lekki Lagos,Unqualified,Lekki,1139032
4998,800000,"100,G0149",Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1783981
4999,70000000,G0148,5 bedroom Duplex for sale Osapa london Lekki Lagos,Qualified,Lekki,8692567
5000,2500000,G0142,600.0 square meter Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,626107
5001,25000000,G0137,1 bedroom mini flat Flat / Apartment for sale Osapa london Lekki Lagos,Unqualified,Lekki,963644
5002,65000000,G0135,5 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,1142301
5003,32000000,G0133,2 bedroom Flat / Apartment for sale Osapa london Lekki Lagos,Qualified,Lekki,5276728
5004,80000000,G0127,4 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,1542989
5005,35000000,G0123,3 bedroom Bungalow for sale Thomas estate Ajah Lagos,Qualified,Ajah,8454973
5006,35000000,G0118,3 bedroom Duplex for sale Ikate Lekki Lagos,Qualified,Lekki,4645156
5007,400000000,"1405,G0111",1405.0 square meter Land for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,6185259
5008,52000000,G0109,4 bedroom House for sale chevron Lekki Lagos,Unqualified,Lekki,2171786
5009,60000000,G0106,4 bedroom House for sale Osapa london Lekki Lagos,Qualified,Lekki,6516042
5010,70000000,G0103,5 bedroom Duplex for sale Osapa london Lekki Lagos,Unqualified,Lekki,334224
5011,180000000,G0094,7 bedroom Duplex for sale Amuwo G.R.A Amuwo Odofin Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,6327695
5012,40000000,G0079,4 bedroom Duplex for sale Agungi Lekki Lagos,Qualified,Lekki,8011210
5013,55000000,G0074,4 bedroom House for sale Agungi Lekki Lagos,Unqualified,Lekki,1280220
5014,45000000,G0072,4 bedroom House for sale Agungi Lekki Lagos,Unqualified,Lekki,2573619
5015,45000000,G0071,4 bedroom House for sale Agungi Lekki Lagos,Qualified,Lekki,7317545
5016,15000000,G0069,460.0 square meter Land for sale Oadia Akoka Yaba Lagos,Qualified,Yaba,4906607
5017,30000000,F8169,"3 bedroom Duplex for sale behind LBS(Lagos Business School), Off Lekki Epe Expressway, LBS Ibeju-Lekki Lagos",Qualified,Lekki,2957808
5018,10000000,G0047,Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,1747891
5019,45000000,G0025,4 bedroom Duplex for sale Lekki Agungi Lekki Lagos,Qualified,Lekki,4220437
5020,85000000,G0007,1300.0 square meter Land for sale Ajao Estate Isolo Lagos,Unqualified,Isolo,2909552
5021,150000000,G0000,6 bedroom Duplex for sale Opic town Kosofe Kosofe/Ikosi Lagos,Unqualified,Kosofe,7785912
5022,15000000,F9993,3 bedroom Bungalow for sale Ipaja Ipaja Lagos,Qualified,Ipaja,5898379
5023,10000000,F9991,Land for sale Alapere Kosofe/Ikosi Lagos,Qualified,Alapere,3733368
5024,8000000,F9985,Bungalow for sale Ijegun Ikotun/Igando Lagos,Qualified,Igando,3916711
5025,8000000,F9984,Bungalow for sale Ijegun Ikotun/Igando Lagos,Qualified,Igando,7760606
5026,100000000,F9982,4 bedroom House for sale oniru estate Victoria Island Extension Victoria Island Lagos,Unqualified,VI,3337296
5027,7000000,F9967,600.0 square meter Land for sale Abijo Bogije Sangotedo Lagos,Qualified,Sangotedo,7644248
5028,12000000,F9966,600.0 square meter Land for sale Westwood Monastery road Sangotedo Lagos,Qualified,Sangotedo,7491379
5029,150000000,F9955,6 bedroom Duplex for sale Ago Ago palace Okota Lagos,Unqualified,Okota,4404424
5030,400000000,"3500,F9951",3500.0 square meter Land for sale Kunsela Ikate Lekki Lagos,Unqualified,Lekki,5844285
5031,20000000,F9941,4 bedroom Bungalow for sale Baruwa Ipaja Lagos,Qualified,Ipaja,7385850
5032,60000000,F9939,3 bedroom Flat / Apartment for sale Iyanaipaja Egbeda Alimosho Lagos,Qualified,Alimosho,6223029
5033,28000000,F9938,Land for sale Mangoro Ikeja Lagos,Qualified,Ikeja,9049965
5034,45000000,F9927,4 bedroom House for sale Agungi Lekki Lagos,Unqualified,Lekki,319373
5035,25000000,F9926,Land for sale Mangoro Ikeja Lagos,Qualified,Ikeja,5190905
5036,70000000,F9925,5 bedroom Duplex for sale Opposite VGC lekki Ikota Lekki Lagos,Qualified,VGC,8382109
5037,750000,F9910,600.0 square meter Land for sale Akodo Ise town Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,2725169
5038,850000000,F9905,Flat / Apartment for sale Oniru Victoria Island Extension Victoria Island Lagos,Unqualified,VI,221532
5039,20000000,F9901,1 bedroom mini flat Flat / Apartment for sale badagry Badagry Badagry Lagos,Unqualified,Badagry,851956
5040,90000000,F9895,4 bedroom Duplex for sale Victoria Island Extension Victoria Island Lagos,Qualified,VI,7611727
5041,31500000,F9894,"Land for sale 1KM away from Free Trade Zone, Free Trade Zone Ibeju-Lekki Lagos",Qualified,Ibeju-Lekki,4559411
5042,115000000,F9883,5 bedroom Duplex for sale Off Freedom Way Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,3871089
5043,3500000,E8634,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5922250
5044,150000000,F9881,5 bedroom Duplex for sale Off Allen Avenue Ikeja Lagos,Unqualified,Ikeja,5091353
5045,70000000,F9880,4 bedroom House for sale Igbo-efon Lekki Lagos,Qualified,Lekki,6742660
5046,750000000,F9875,3000.0 square meter Commercial Property for sale chevron Lekki Lagos,Unqualified,Lekki,519192
5047,87000000,F9874,2 bedroom Flat / Apartment for sale chevron Lekki Lagos,Qualified,Lekki,8697877
5048,550000000,F9872,2000.0 square meter Land for sale Sanusi Fafunwa Victoria Island Lagos,Unqualified,VI,2641872
5049,110000000,F9871,5 bedroom Duplex for sale Kushela Ikate Lekki Lagos,Unqualified,Lekki,2861656
5050,6000000,"80,F9851",3 bedroom Bungalow for sale Ijede Ikorodu Lagos,Qualified,Ikorodu,9710893
5051,48000000,F9847,4 bedroom House for sale Igbo-efon Lekki Lagos,Qualified,Lekki,4286538
5052,3500000,F9831,Flat / Apartment for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,9336103
5053,18000000,F9827,4 bedroom Bungalow for sale Ikorodu Ikorodu Lagos,Unqualified,Ikorodu,419196
5054,700000,F9826,600.0 square meter Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1922472
5055,25000000,F9820,2 bedroom Duplex for sale Thomas estate Ajah Lagos,Qualified,Ajah,9944909
5056,4500000,F9812,600.0 square meter Land for sale Awoyaya Ajah Lagos,Qualified,Ajah,6361928
5057,95000000,F9802,5 bedroom Duplex for sale Ogunlana Surulere Lagos,Qualified,Surulere,8233663
5058,65000000,"24,F9790",4 bedroom Duplex for sale Spar road Ikate Lekki Lagos,Unqualified,Lekki,3495732
5059,45000000,F9789,3 bedroom Flat / Apartment for sale Spar road Ikate Lekki Lagos,Unqualified,Lekki,1498531
5060,45000000,F9785,6 bedroom Duplex for sale unit bus/stop Egbeda Alimosho Lagos,Qualified,Alimosho,4240956
5061,75000000,F9783,4 bedroom Duplex for sale ifako gbagada Ifako-gbagada Gbagada Lagos,Unqualified,Gbagada,2897149
5062,40000000,F9774,5 bedroom House for sale Agungi Lekki Lagos,Qualified,Lekki,4763357
5063,100000,"100,B3052",648.0 square meter Land for sale Ijanikin Ojo Ojo Lagos,Qualified,Ojo,7228740
5064,100000000,F9772,7 bedroom Duplex for sale Ogudu g.r.a phase2 Ogudu GRA Ogudu Lagos,Unqualified,Ogudu,6198458
5065,500000000,F2737,5400.0 square meter Land for sale festac Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,4485013
5066,200000000,F2744,2000.0 square meter Land for sale festac Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,6682510
5067,200000000,F2741,1700.0 square meter Land for sale festac Festac Amuwo Odofin Lagos,Unqualified,Amuwo-Odofin,140107
5068,60000000,F9753,4 bedroom Duplex for sale Alhaji Masha Ogunlana Surulere Lagos,Qualified,Surulere,7711117
5069,45000000,F9748,600.0 square meter Bungalow for sale Close to Sweet Sensation @ Alagomeji B/Stop Alagomeji Yaba Lagos,Qualified,Yaba,7238576
5070,75000000,F9746,3 bedroom Flat / Apartment for sale Oniru Victoria Island Extension Victoria Island Lagos,Qualified,VI,8541344
5071,850000000,F9742,7 bedroom Duplex for sale Ogunlana Surulere Lagos,Unqualified,Surulere,5178116
5072,12000000,"648,F9740",648.0 square meter Land for sale Ajayi APata Monastery road Sangotedo Lagos,Qualified,Sangotedo,894636
5073,35000000,F9738,500.0 square meter Land for sale Ojuelegba Surulere Lagos,Qualified,Surulere,6908301
5074,18000000,F9726,Land for sale Millenuim/UPS Gbagada Lagos,Unqualified,Gbagada,692005
5075,50000000,"10,F9721",10 bedroom Flat / Apartment for sale Jibowu Yaba Lagos,Unqualified,Yaba,1636513
5076,55000000,F9705,5 bedroom Duplex for sale Ikota Ikota Lekki Lagos,Unqualified,Lekki,2349519
5077,27000000,"12,F9701",2 bedroom Flat / Apartment for sale Ikate lekki Ikate Lekki Lagos,Qualified,Lekki,9888917
5078,12000000,F9699,600.0 square meter Land for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,5132397
5079,45000000,F9697,4 bedroom Duplex for sale chevron Lekki Lagos,Unqualified,Lekki,711167
5080,50000000,F9673,4 bedroom Duplex for sale Agungi Lekki Lagos,Qualified,Lekki,9578318
5081,3000000,F9669,5 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,7700675
5082,200000000,F9667,5 bedroom Duplex for sale V.G.C Lekki Lagos,Unqualified,VGC,9203483
5083,160000000,F9654,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,166310
5084,30000000,F9649,Land for sale Ogudu Ogudu Lagos,Qualified,Ogudu,7209555
5085,800000000,"022,F9648",Land for sale Ademola Adetokunbo Victoria Island Lagos,Unqualified,VI,7494431
5086,140000000,"20,000,F9647",Land for sale Isheri North Ojodu Lagos,Qualified,Ojo,9091094
5087,6500000,"645,F9646",Land for sale Isheri North Ojodu Lagos,Qualified,Ojo,4815284
5088,15000000,F9644,Land for sale Isheri North Ojodu Lagos,Qualified,Ojo,6453966
5089,260000000,"900,F9643",Land for sale Ogombo Ajah Lagos,Unqualified,Ajah,111545
5090,16500000,"31,F9640",Land for sale chevron Lekki Lagos,Qualified,Lekki,1758005
5091,90000000,F9635,Land for sale Igbo-efon Lekki Lagos,Qualified,Ojo,8201740
5092,220000,F9630,2300.0 square meter Land for sale Phase 2 Osborne Foreshore Estate Ikoyi Lagos,Qualified,Ikoyi,6104492
5093,70000000,F9627,5 bedroom Duplex for sale chevron Lekki Lagos,Unqualified,Lekki,2896993
5094,7000000,F9622,4 bedroom Duplex for sale Osapa london Lekki Lagos,Qualified,Lekki,9668165
5095,55000000,F9621,4 bedroom House for sale Idado Lekki Lagos,Unqualified,Lekki,1352510
5096,48000000,F9616,4 bedroom House for sale Agungi Lekki Lagos,Unqualified,Lekki,1093927
5097,48000000,F9614,4 bedroom Duplex for sale Mende Maryland Lagos,Qualified,Maryland,6383720
5098,4000000,F9611,1200.0 square meter Land for sale Majek estate Sangotedo Ajah Lagos,Qualified,Sangotedo,1910205
5099,40000000,F9609,3 bedroom Duplex for sale Isheri North Ojodu Lagos,Unqualified,Ojo,1100472
5100,90000000,F9608,5 bedroom Duplex for sale chevron Lekki Lagos,Unqualified,Lekki,3194947
5101,50000000,"600,F9602",600.0 square meter Land for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Qualified,Kosofe,6133703
5102,55000000,"450,F9600",450.0 square meter Land for sale Ogudu GRA Ogudu Lagos,Unqualified,Ogudu,3297001
5103,95000000,F9597,5 bedroom Duplex for sale Ogudu GRA Ogudu Lagos,Unqualified,Ogudu,3128150
5104,75000000,F9595,5 bedroom Duplex for sale Agungi Lekki Lagos,Unqualified,Lekki,1855265
5105,50000000,F9585,6 bedroom Duplex for sale Ifako ogba Ifako-ogba Ogba Lagos,Qualified,Ogba,8876558
5106,30000000,F9028,2 bedroom Flat / Apartment for sale ONIRU Victoria Island Extension Victoria Island Lagos,Qualified,VI,5367080
5107,4000000,E9698,660.0 square meter Land for sale Ibeju Agbe Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7684438
5108,4500000,F9563,650.0 square meter Land for sale Polapo town Ebute Ikorodu Lagos,Qualified,Ikorodu,6896924
5109,850000,F9546,Land for sale Eleranigbe Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8503790
5110,2500000,F8850,4000.0 square meter Land for sale Epe Road Epe Lagos,Qualified,Ikosi,4201721
5111,600000,F9121,600.0 square meter Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,2371457
5112,85000000,F9538,8 bedroom Duplex for sale Magodo Isheri Magodo Kosofe/Ikosi Lagos,Qualified,Kosofe,7266130
5113,38000000,F9531,3 bedroom House for sale Agungi Lekki Lagos,Unqualified,Lekki,996767
5114,80000000,F9530,4 bedroom Duplex for sale Magodo Estate Magodo Kosofe/Ikosi Lagos,Unqualified,Kosofe,2637377
5115,42000000,F9527,400.0 square meter Land for sale Eputu Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8244075
5116,40000000,"600,F9521",600.0 square meter Land for sale V.G.C Lekki Lagos,Unqualified,Lekki,1545210
5117,110000000,F9518,"4 bedroom Duplex for sale Off Castles and Temple Drive, By Fatai Arobieke Drice Lekki Phase 1 Lekki Lagos",Unqualified,Lekki,3307444
5118,350000000,F9513,4 bedroom Duplex for sale Off Africa Lane Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,1194747
5119,30000000,F9510,3 bedroom Duplex for sale Ifako-gbagada Gbagada Lagos,Unqualified,Gbagada,1162880
5120,280000000,F9507,8 bedroom House for sale Awolowo Way Ikoyi S.W Ikoyi Lagos,Unqualified,Ikoyi,594803
5121,700000000,E9680,4 bedroom Duplex for sale Oduduwa Crescent Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,5947110
5122,100000000,F6674,5 bedroom Duplex for sale Abba Johnson Estate Adeniyi Jones Ikeja Lagos,Unqualified,Ikeja,5491377
5123,15000000,F9505,612.0 square meter Land for sale Temmah County Sangotedo Ajah Lagos,Qualified,Sangotedo,3278036
5124,50000000,F9480,3 bedroom Duplex for sale Magodo Kosofe/Ikosi Lagos,Qualified,Kosofe,7731036
5125,130000000,F9471,1000.0 square meter Commercial Property for sale Agidingbi Ikeja Lagos,Unqualified,Ikeja,5095515
5126,70000000,F9470,4 bedroom Duplex for sale Agungi Lekki Lagos,Qualified,Lekki,7597510
5127,35000000,F9467,Land for sale VGC Ajah Lagos,Qualified,Lekki,6318207
5128,45000000,F9466,5 bedroom Duplex for sale Ado Ajah Lagos,Qualified,Ajah,9912726
5129,45000000,F2757,Land for sale Ajao Estate Ajao Estate Isolo Lagos,Unqualified,Isolo,241136
5130,15000000,F3407,645.0 square meter Land for sale Satellite Town Satellite Town Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,3748060
5131,1500000000000,F3405,5630.0 square meter Commercial Property for sale Apapa G.R.A Apapa G.R.A Apapa Lagos,Unqualified,Apapa,4834535
5132,15000000,F3413,645.0 square meter Land for sale Satellite Town Satellite Town Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,1757082
5133,11000000000,F5450,8 bedroom Commercial Property for sale Ademola Adetokunbo Victoria Island Lagos,Unqualified,VI,1406698
5134,100000000,F9462,7 bedroom Duplex for sale Ogudu g.r.a phase2 Ogudu GRA Ogudu Lagos,Unqualified,Ogudu,4820455
5135,27000000,"12,F9461",3 bedroom Flat / Apartment for sale Ilasan ikate Ikate Lekki Lagos,Qualified,Lekki,4076332
5136,55000000,F9460,5 bedroom Duplex for sale Ikota Ikota Lekki Lagos,Unqualified,Lekki,1486056
5137,100000000,F9456,6 bedroom Duplex for sale Ojota Ojota Lagos,Unqualified,Ojo,2803010
5138,76000000,F9453,4 bedroom Duplex for sale 2nd roundabout right hand side Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,930139
5139,130000000,"900,F9447",Land for sale Ajayi road Ogba Lagos,Unqualified,Ogba,5035590
5140,32000000,F9445,2 bedroom Flat / Apartment for sale Magodo Kosofe/Ikosi Lagos,Qualified,Kosofe,4312044
5141,26000000,"090,F9425",Land for sale Oke Ira Ogba Bus-stop Ogba Lagos,Qualified,Ogba,7960295
5142,78000000,F9410,"3 bedroom Duplex for sale Muri Okunola,V.I. After Eti Osa LGovt 1004 Victoria Island Lagos",Qualified,VI,7291644
5143,37000000,F9406,3 bedroom Bungalow for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Epe,7981211
5144,140000000,F9392,6 bedroom Duplex for sale Off Admiralty Way Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,2527047
5145,1700000,F9389,1 bedroom mini flat Shop for sale Off Durban Hotels and Suites Aguda(Ogba) Ogba Lagos,Qualified,Ogba,3833907
5146,250000000,F9375,5 bedroom Duplex for sale Osborne Foreshore Estate Ikoyi Lagos,Unqualified,Ikoyi,8988759
5147,130000000,F9369,Land for sale OGBA GRA Ogba Lagos,Unqualified,Ogba,6441641
5148,40000000,F9365,3 bedroom Duplex for sale Ikota Lekki Lagos,Qualified,Lekki,8223489
5149,1800000,F9362,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3641486
5150,320000000,F9352,5 bedroom Duplex for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,3929996
5151,15000000000,"15,6600,F9351",Commercial Property for sale Ademola Adetokunbo Victoria Island Lagos,Unqualified,VI,4661092
5152,1200000000,F9350,Commercial Property for sale Wempco road Ogba Lagos,Unqualified,Ogba,3495639
